Step, IVW1, IVW2, EVW1, EVW2
1.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
2.000000e+00, 4.820444e+00, 4.820444e+00, 4.702440e+00, 4.702440e+00
3.000000e+00, 8.854335e+00, 8.854335e+00, 8.760580e+00, 8.760580e+00
4.000000e+00, 1.233347e+01, 1.233347e+01, 1.227094e+01, 1.227094e+01
5.000000e+00, 1.542073e+01, 1.542073e+01, 1.536840e+01, 1.536840e+01
6.000000e+00, 1.823266e+01, 1.823266e+01, 1.819748e+01, 1.819748e+01
7.000000e+00, 2.085408e+01, 2.085408e+01, 2.088780e+01, 2.088780e+01
8.000000e+00, 2.334776e+01, 2.334776e+01, 2.341000e+01, 2.341000e+01
9.000000e+00, 2.576091e+01, 2.576091e+01, 2.582680e+01, 2.582680e+01
1.000000e+01, 2.812958e+01, 2.812958e+01, 2.819980e+01, 2.819980e+01
1.100000e+01, 3.048177e+01, 3.048177e+01, 3.046180e+01, 3.046180e+01
1.200000e+01, 3.283954e+01, 3.283954e+01, 3.284360e+01, 3.284360e+01
1.300000e+01, 3.522055e+01, 3.522055e+01, 3.523720e+01, 3.523720e+01
1.400000e+01, 3.763919e+01, 3.763919e+01, 3.765960e+01, 3.765960e+01
1.500000e+01, 4.010735e+01, 4.010735e+01, 4.012920e+01, 4.012920e+01
1.600000e+01, 4.263502e+01, 4.263502e+01, 4.265600e+01, 4.265600e+01
1.700000e+01, 4.523071e+01, 4.523071e+01, 4.524600e+01, 4.524600e+01
1.800000e+01, 4.790183e+01, 4.790183e+01, 4.790740e+01, 4.790740e+01
1.900000e+01, 5.065488e+01, 5.065488e+01, 5.064540e+01, 5.064540e+01
2.000000e+01, 5.349565e+01, 5.349565e+01, 5.346560e+01, 5.346560e+01
2.100000e+01, 5.642939e+01, 5.642939e+01, 5.637260e+01, 5.637260e+01
