Step, IVW1, IVW2, EVW1, EVW2
1, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
2, 4.834085e+00, 4.834085e+00, 4.831340e+00, 4.831340e+00
3, 8.882341e+00, 8.882341e+00, 8.880220e+00, 8.880220e+00
4, 1.237660e+01, 1.237660e+01, 1.237498e+01, 1.237498e+01
5, 1.547979e+01, 1.547979e+01, 1.547860e+01, 1.547860e+01
6, 1.830855e+01, 1.830855e+01, 1.830772e+01, 1.830772e+01
7, 2.094776e+01, 2.094776e+01, 2.094720e+01, 2.094720e+01
8, 2.346029e+01, 2.346029e+01, 2.346020e+01, 2.346020e+01
9, 2.589342e+01, 2.589342e+01, 2.589360e+01, 2.589360e+01
10, 2.828328e+01, 2.828328e+01, 2.828380e+01, 2.828380e+01
11, 3.065793e+01, 3.065793e+01, 3.065860e+01, 3.065860e+01
12, 3.303952e+01, 3.303952e+01, 3.304040e+01, 3.304040e+01
13, 3.544579e+01, 3.544579e+01, 3.544680e+01, 3.544680e+01
14, 3.789117e+01, 3.789117e+01, 3.789220e+01, 3.789220e+01
15, 4.038763e+01, 4.038763e+01, 4.038860e+01, 4.038860e+01
16, 4.294523e+01, 4.294523e+01, 4.294620e+01, 4.294620e+01
17, 4.557253e+01, 4.557253e+01, 4.557320e+01, 4.557320e+01
18, 4.827701e+01, 4.827701e+01, 4.827740e+01, 4.827740e+01
19, 5.106522e+01, 5.106522e+01, 5.106500e+01, 5.106500e+01
20, 5.394301e+01, 5.394301e+01, 5.394200e+01, 5.394200e+01
21, 5.691570e+01, 5.691570e+01, 5.691380e+01, 5.691380e+01
